Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
2208,合肥城建,K70,房地产业,2010,0.018622,-0.011314,-0.020493,0,0.500534381,0.496319481,2171647100,0.154507,60.17,66.24
2209,达意隆,C35,专用设备制造业,2010,-0.007307,-0.011314,0.002936,0,0.341690053,0.336111155,909137883,0.086626,42.33,67.84
2210,*ST 飞马,L72,商务服务业,2010,0.026667,-0.011314,-0.002489,0,0.360283085,0.354861755,2905736508,0.112904,63.53,73.17
2211,宏达新材,C26,化学原料及化学制品制造业,2010,-0.009934,-0.011314,0.000873,1,0.502454545,0.498220115,1497677146,0.064282,47.46,72.97
2212,南洋股份,C38,电气机械及器材制造业,2010,0.001676,-0.011314,-0.000133,1,0.289346391,0.283298275,1406208198,0.103164,62.47,78.06
2213,特尔佳,C36,汽车制造业,2010,0.005806,-0.011314,0.018571,0,0.153514916,0.146310787,335846465.7,0.154435,26.24,64.94
2214,大立科技,C39,计算机、通信和其他电子设备制造业,2010,0.041625,-0.011314,0.027653,0,0.418716673,0.413831939,557927507.3,0.136361,31.57,54.61
2215,诺普信,C26,化学原料及化学制品制造业,2010,0.00355,-0.011314,0.000873,1,0.296274865,0.290234306,983571130.9,0.11686,30.2,71.11
2216,三全食品,C14,食品制造业,2010,0.007329,-0.011314,0,1,0.353315804,0.094642126,1611767022,0.124319,14.72,80.36
2217,合力泰,C39,计算机、通信和其他电子设备制造业,2010,0.007818,-0.011314,0.027653,0,0.510069445,0.505899824,1133228176,0.107853,21.84,41.99
2218,拓日新能,C38,电气机械及器材制造业,2010,-0.001641,-0.011314,-0.000133,1,0.385370979,0.38011774,901812361.8,0.128799,46.95,75.91
2219,恒康医疗,C27,医药制造业,2010,-0.007223,-0.011314,-0.004697,0,0.317496762,0.311712836,452430345.6,0.171607,65.95,72.52
2221,东华能源,F51,批发业,2010,0.015544,-0.011314,-0.008488,0,0.538003455,0.53408823,1430736698,0.068359,36.64,66.01
2222,福晶科技,C39,计算机、通信和其他电子设备制造业,2010,-0.001757,-0.011314,0.027653,0,0.501736187,0.497531429,621844461.2,0.105821,35.53,51.33
2223,鱼跃医疗,C35,专用设备制造业,2010,-0.006135,-0.011314,0.002936,1,0.327492847,0.321817681,638289023.9,0.238798,43.38,80.06
2224,三力士,C29,橡胶和塑料制品业,2010,0.015054,-0.011314,0,0,0.549997109,0.544733917,568236273.9,0.149553,49.87,72.97
2225,濮耐股份,C30,非金属矿物制品业,2010,0.040516,-0.011314,-0.010381,0,0.381191207,0.375879543,1537947461,0.138433,16.23,72.79
2226,江南化工,C26,化学原料及化学制品制造业,2010,-0.002917,-0.011314,0.000873,1,0.299116171,0.293201539,402566563.1,0.187262,38.21,70.42
2227,奥特迅,C38,电气机械及器材制造业,2010,-0.007766,-0.011314,-0.000133,0,0.286426856,0.280379626,663897852.4,0.045349,62.6,75.36
2228,合兴包装,C22,造纸及纸制品业,2010,0.013959,-0.011314,-0.002536,1,0.185882465,0.17886421,1134733053,0.114099,42.43,77.44
2229,鸿博股份,C23,印刷和记录媒介复制业,2010,0.003553,-0.011314,0.005792,1,0.471701568,0.466338133,634689579,0.100921,26.63,74.98
2230,科大讯飞,I65,软件和信息技术服务业,2010,0.008013,-0.011314,0.017518,1,0.435744121,0.430900723,728219506.5,0.163558,13.24,51.02
2231,奥维通信,C39,计算机、通信和其他电子设备制造业,2010,0.024403,-0.011314,0.027653,1,0.451962814,0.44735746,477056651.1,0.071732,35.14,75.99
2232,启明信息,I65,软件和信息技术服务业,2010,-0.012111,-0.011314,0.017518,0,0.455729972,0.45099719,825922650.5,0.125538,48.67,65.85
2233,塔牌集团,C30,非金属矿物制品业,2010,-0.001826,-0.011314,-0.010381,0,0.530397916,0.526401303,4215645005,0.145186,22.5,76.83
2234,民和股份,A03,畜牧业,2010,0.060787,-0.011314,0,1,0.089414676,0.026615688,1036964727,0.074711,53.17,71.79
2235,安妮股份,I64,互联网和相关服务,2010,0.067296,-0.011314,0.018253,0,0.272150721,0.265956259,799606862.4,0.005471,44.41,76.1
2236,大华股份,C39,计算机、通信和其他电子设备制造业,2010,0.060928,-0.011314,0.027653,0,0.21238651,0.205654771,1160158278,0.260114,44.12,69.48
2237,恒邦股份,C32,有色金属冶炼及压延加工业,2010,-0.010097,-0.011314,-0.001448,1,0.383158127,0.376863822,3007818783,0.147538,50.52,71.11
2239,奥特佳,C36,汽车制造业,2010,0.013869,-0.011314,0.018571,0,0.264772533,0.258541791,623180604.8,0.019777,42.54,74.47
2240,威华股份,C20,木材加工及木、竹、藤、棕、草制品业,2010,-0.001738,-0.011314,-0.023079,0,0.425819621,0.420953686,3130945836,0.011448,36.02,64.09
2241,歌尔股份,C39,计算机、通信和其他电子设备制造业,2010,0.060398,-0.011314,0.027653,1,0.285966987,0.279864141,1810414567,0.22029,32.33,71.99
2242,九阳股份,C38,电气机械及器材制造业,2010,-0.002089,-0.011314,-0.000133,0,0.39008798,0.384919234,4005403289,0.211636,49.71,79.29
2243,通产丽星,C29,橡胶和塑料制品业,2010,0.019139,-0.011314,0,0,0.48412097,0.478087297,657136042.5,0.173572,54.03,74.54
2244,滨江集团,K70,房地产业,2010,-0.033172,-0.011314,-0.020493,0,0.638435996,0.635371894,19010912794,0.250817,53.31,84.07
2246,北化股份,C26,化学原料及化学制品制造业,2010,-0.019074,-0.011314,0.000873,0,0.396215694,0.391010657,677202023.7,0.036032,52.21,78.45
2247,聚力文化,I64,互联网和相关服务,2010,-0.025232,-0.011314,0.018253,0,0.40003252,0.394969503,531898282.2,0.090311,38.4,66.66
2248,华东数控,C34,通用设备制造业,2010,-0.063335,-0.011314,0.000388,0,0.387776549,0.382406168,1547250899,0.115492,24.53,70.86
2249,大洋电机,C38,电气机械及器材制造业,2010,-0.012912,-0.011314,-0.000133,0,0.405298618,0.400258776,1779056829,0.174709,37.38,79.14
2250,联化科技,C26,化学原料及化学制品制造业,2010,-0.009491,-0.011314,0.000873,0,0.285256908,0.279121774,1274343719,0.252432,46.12,72.6
2251,步步高,F52,零售业,2010,-0.00569,-0.011314,-0.003858,0,0.290360224,0.284346328,3041895272,0.109432,54.67,81.05
2252,上海莱士,C27,医药制造业,2010,-0.002427,-0.011314,-0.004697,0,0.435418656,0.430613708,825217084.4,0.234417,37.5,78.69
2253,川大智胜,I65,软件和信息技术服务业,2010,0.018951,-0.011314,0.017518,0,0.378257491,0.372988486,450255574,0.10479,12.21,53.75
2254,泰和新材,C28,化学纤维制造业,2010,0.022378,-0.011314,0.010184,0,0.579089271,0.575552206,1942033096,0.157033,38.65,48.84
2255,海陆重工,C34,通用设备制造业,2010,-0.042449,-0.011314,0.000388,0,0.447392258,0.442648844,1990972048,0.114822,24.83,54.07
2256,兆新股份,C26,化学原料及化学制品制造业,2010,-0.013112,-0.011314,0.000873,0,0.368474471,0.36312256,591170810.1,0.074243,39.15,56.98
2258,利尔化学,C26,化学原料及化学制品制造业,2010,-0.017073,-0.011314,0.000873,0,0.374445388,0.368599083,864140432.5,0.086105,27.26,71.39
2259,*ST 升达,D45,燃气生产和供应业,2010,0.002073,-0.011314,0,1,0.569316907,0.461646133,1513788511,0.053718,41.88,52.04
2260,*ST 德奥,C38,电气机械及器材制造业,2010,0.008056,-0.011314,-0.000133,0,0.243720148,0.237256218,627326280,0.039033,39.94,76.86
2261,拓维信息,I65,软件和信息技术服务业,2010,0.0625,-0.011314,0.017518,0,0.507852607,0.503664119,689859653.7,0.165795,22.87,65.3
2262,恩华药业,C27,医药制造业,2010,0.023479,-0.011314,-0.004697,0,0.257126889,0.250857918,780684038.2,0.179916,41.23,73.98
2263,*ST 东南,C29,橡胶和塑料制品业,2010,-0.016374,-0.011314,0,1,0.437905272,0.431407067,2139608951,0.072366,43.78,71.49
2264,新华都,F52,零售业,2010,0.004286,-0.011314,-0.003858,1,0.365486561,0.360086447,1392551402,0.145583,43.97,69.66
2265,西仪股份,C36,汽车制造业,2010,-0.011945,-0.011314,0.018571,0,0.301084274,0.295136055,801965203,0.021968,52.44,75.4
2266,浙富控股,C38,电气机械及器材制造业,2010,0,-0.011314,-0.000133,0,0.261826185,0.25559687,1642705726,0.136732,41,61.04
2267,陕天然气,D45,燃气生产和供应业,2010,0.019396,-0.011314,0,0,0.887155753,0.858944692,3056463060,0.17297,62.19,81.15
2268,卫士通,I65,软件和信息技术服务业,2010,0.011905,-0.011314,0.017518,0,0.454121611,0.449515043,494331954.4,0.154594,37.36,64.69
2269,美邦服饰,C18,纺织服装、服饰业,2010,0.04415,-0.011314,0.000204,0,0.159105644,0.151949096,5451161844,0.239755,80.6,92.82
2270,华明装备,C38,电气机械及器材制造业,2010,0.036288,-0.011314,-0.000133,0,0.411420294,0.40643233,751704157.6,0.046533,18.24,76.35
2271,东方雨虹,C30,非金属矿物制品业,2010,0.060636,-0.011314,-0.010381,1,0.209219313,0.202460504,1011436041,0.138471,41.7,63.99
2272,川润股份,C34,通用设备制造业,2010,0.000367,-0.011314,0.000388,1,0.401492714,0.396377268,828513738.5,0.088188,33.97,74.61
2273,水晶光电,C39,计算机、通信和其他电子设备制造业,2010,0.053284,-0.011314,0.027653,0,0.355748796,0.35028904,463430582.5,0.210669,31.48,60.98
2274,华昌化工,C26,化学原料及化学制品制造业,2010,0.029663,-0.011314,0.000873,0,0.466264777,0.461702937,3284164241,0.007945,41.25,63.64
2275,桂林三金,C27,医药制造业,2010,0.007481,-0.011314,-0.004697,0,0.435314556,0.430529086,2149272108,0.144777,61.11,80.14
2276,万马股份,C38,电气机械及器材制造业,2010,-0.003367,-0.011314,-0.000133,1,0.290997684,0.284885595,1489630163,0.094525,59.61,71.67
2277,友阿股份,F52,零售业,2010,-0.005514,-0.011314,-0.003858,0,0.262122727,0.255842921,2634308318,0.136455,40.97,56.3
2278,神开股份,C35,专用设备制造业,2010,0.007722,-0.011314,0.002936,0,0.498253333,0.494019184,1249762674,0.072294,18.52,56.21
2279,久其软件,I65,软件和信息技术服务业,2010,0.011034,-0.011314,0.017518,0,0.368527066,0.363129862,626512321.5,0.074957,25.63,68.19
2280,联络互动,I65,软件和信息技术服务业,2010,0.012121,-0.011314,0.017518,0,0.38055846,0.375331105,494213216.9,0.088394,21.59,71.01
2281,光迅科技,C39,计算机、通信和其他电子设备制造业,2010,0.01626,-0.011314,0.027653,0,0.530902259,0.526892877,1299276296,0.1281,46.25,77.48
2282,博深股份,C34,通用设备制造业,2010,0.007557,-0.011314,0.000388,0,0.423139421,0.418187828,846958906.6,0.086035,16.87,71.05
2283,天润曲轴,C36,汽车制造业,2010,0.010753,-0.011314,0.018571,1,0.346561229,0.340928136,1961667551,0.138102,45,68.27
2284,亚太股份,C36,汽车制造业,2010,-0.004535,-0.011314,0.018571,0,0.265019204,0.258764048,1678006266,0.128298,49.85,73.44
2285,世联行,K70,房地产业,2010,-0.02674,-0.011314,-0.020493,0,0.403756643,0.398703734,1206456438,0.221614,48.01,77.52
2287,奇正藏药,C27,医药制造业,2010,0.002899,-0.011314,-0.004697,0,0.282459688,0.276378838,1297341558,0.146269,69.22,90.27
2288,超华科技,C39,计算机、通信和其他电子设备制造业,2010,-0.009919,-0.011314,0.027653,0,0.44876086,0.444089342,577749926,0.044019,33.74,71.44
2289,*ST 宇顺,C39,计算机、通信和其他电子设备制造业,2010,0.030195,-0.011314,0.027653,0,0.382301679,0.377044672,751361069.5,0.061651,31.24,56.87
2290,*ST 中科,C38,电气机械及器材制造业,2010,0.100083,-0.011314,-0.000133,0,0.23785347,0.231394601,995017785.2,0.108523,39.61,65.65
2291,星期六,C18,纺织服装、服饰业,2010,0.010906,-0.011314,0.000204,0,0.267873975,0.261643115,1806480952,0.070849,40.34,80.94
2292,奥飞娱乐,C24,文教、工美、体育和娱乐用品制造业,2010,0.024476,-0.011314,0.012867,0,0.884709935,0.883720321,1280365255,0.104026,51,82.16
2293,罗莱生活,C17,纺织业,2010,0.010716,-0.011314,0.008834,0,0.268487535,0.262261897,1556074261,0.171268,39.18,80.63
2294,信立泰,C27,医药制造业,2010,0.035163,-0.011314,-0.004697,0,0.322274153,0.316554947,1771953848,0.203929,71.56,77.07
2295,精艺股份,C32,有色金属冶炼及压延加工业,2010,-0.0125,-0.011314,-0.001448,0,0.493262057,0.488117509,1187090637,0.081433,18.91,70.43
2296,辉煌科技,C39,计算机、通信和其他电子设备制造业,2010,0.005856,-0.011314,0.027653,0,0.302006914,0.296041161,709645156.6,0.14163,18.21,77.44
2297,博云新材,C30,非金属矿物制品业,2010,0.002855,-0.011314,-0.010381,1,0.341353919,0.335651356,721922395.3,0.047192,17.39,57.95
2298,中电兴发,I65,软件和信息技术服务业,2010,0.032161,-0.011314,0.017518,0,0.431337886,0.426435627,857958892,0.090808,29.54,73.89
2299,圣农发展,A03,畜牧业,2010,0.028765,-0.011314,0,1,0.759666071,0.741863558,2179191906,0.165333,57.27,73.97
2300,太阳电缆,C38,电气机械及器材制造业,2010,0.0027,-0.011314,-0.000133,0,0.328420007,0.322728651,1497396687,0.113588,22.25,68.15
2301,齐心集团,C24,文教、工美、体育和娱乐用品制造业,2010,-0.005682,-0.011314,0.012867,0,0.475956077,0.471438457,1141837892,0.05276,49.41,75.72
2302,西部建设,C30,非金属矿物制品业,2010,0.015414,-0.011314,-0.010381,0,0.306353519,0.300475159,1447003732,0.112456,50.79,75.49
2303,美盈森,C22,造纸及纸制品业,2010,-0.003492,-0.011314,-0.002536,0,0.46833948,0.46381471,1795058898,0.090238,49.54,76.08
2304,洋河股份,C15,酒、饮料和精制茶制造业,2010,-0.004299,-0.011314,0.00123,0,0.236415441,0.229944386,6490720609,0.36762,34.05,83.76
2305,南国置业,K70,房地产业,2010,-0.014819,-0.011314,-0.020493,0,0.449493689,0.444848066,2275907474,0.136474,50.46,86.42
2307,北新路桥,E48,土木工程建筑业,2010,0.013139,-0.011314,-0.009853,0,0.241695445,0.23521421,1839431713,0.086879,56.28,60.08
2308,威创股份,C39,计算机、通信和其他电子设备制造业,2010,0.000628,-0.011314,0.027653,0,0.388506342,0.383346058,1694938439,0.126095,69.75,75.78
2309,中利集团,C38,电气机械及器材制造业,2010,0.010783,-0.011314,-0.000133,0,0.406602312,0.401552119,2590964195,0.084728,54.16,71.87
2310,东方园林,E48,土木工程建筑业,2010,0.026605,-0.011314,-0.009853,0,0.20121426,0.194207368,1418134502,0.218824,53.77,71.92
2312,三泰控股,C26,化学原料及化学制品制造业,2010,0.008296,-0.011314,0.000873,0,0.24583635,0.239390507,801540847.1,0.084745,37.33,67.68
2313,日海智能,C39,计算机、通信和其他电子设备制造业,2010,0.009554,-0.011314,0.027653,0,0.454803702,0.450163733,1098302140,0.114619,29.63,82.73
2314,南山控股,K70,房地产业,2010,-0.003694,-0.011314,-0.020493,0,0.357355795,0.351932637,3088887312,0.076597,48.77,74.38
2315,焦点科技,I64,互联网和相关服务,2010,0.043221,-0.011314,0.018253,0,0.294391043,0.288436537,1592569292,0.099354,59.18,77.62
2316,亚联发展,I65,软件和信息技术服务业,2010,0.014456,-0.011314,0.017518,0,0.473062417,0.468577842,919869229.7,0.051449,38.24,70.23
2317,众生药业,C27,医药制造业,2010,0.003391,-0.011314,-0.004697,0,0.431553009,0.426755988,1403604131,0.098076,32.74,60.01
2318,久立特材,C33,金属制品业,2010,0.009659,-0.011314,0.002912,0,0.381709906,0.376447863,2020224528,0.054136,42.3,72.79
2319,乐通股份,C26,化学原料及化学制品制造业,2010,0.008951,-0.011314,0.000873,0,0.236593798,0.230124254,606831216.4,0.063821,32,71.34
2320,海峡股份,G55,水上运输业,2010,0.036928,-0.011314,0,0,0.211766351,0.204912145,1769563697,0.107983,53.73,78.41
2321,华英农业,A03,畜牧业,2010,0.040586,-0.011314,0,0,0.284860125,0.235540134,1976736707,0.061384,28.59,76.94
2322,理工环科,I65,软件和信息技术服务业,2010,0.019877,-0.011314,0.017518,0,0.300694878,0.294768564,887275802.2,0.078054,38.41,71.42
2324,普利特,C29,橡胶和塑料制品业,2010,-0.006066,-0.011314,0,0,0.50597957,0.500167565,1164976439,0.098035,51.43,70.17
2326,永太科技,C26,化学原料及化学制品制造业,2010,0.100096,-0.011314,0.000873,0,0.16862329,0.161577725,1263426385,0.066839,28.24,77.06
2327,富安娜,C17,纺织业,2010,0.008573,-0.011314,0.008834,0,0.277331007,0.271206693,1266972630,0.118251,40.47,73.97
2328,新朋股份,C36,汽车制造业,2010,-0.006403,-0.011314,0.018571,0,0.356100512,0.350597098,2405054843,0.076161,32.43,73.64
2329,皇氏集团,C14,食品制造业,2010,0.430846,-0.00626,0,0,0.562410968,0.387375355,966601294.3,0.076982,42.5,78.73
2331,皖通科技,I65,软件和信息技术服务业,2010,0.601111,-0.00626,0.016781,1,0.228628302,0.220797118,566085800.7,0.087852,17.66,63.47
2332,仙琚制药,C27,医药制造业,2010,1.442683,0.015182,0.056059,0,0.086224043,0.078243467,1878437468,0.10988,21.55,54.23
2333,*ST 罗普,C32,有色金属冶炼及压延加工业,2010,0.445,0.015182,0.014789,0,0.248801217,0.240976229,1371546243,0.056348,70.35,76.16
2334,英威腾,C38,电气机械及器材制造业,2010,0.433958,-0.032185,0.005824,0,0.169620083,0.162399388,275914062.3,0.191508,18.62,54.34
2335,科华恒盛,C38,电气机械及器材制造业,2010,0.604388,-0.032185,0.005824,0,0.110642284,0.102806534,410888231.1,0.178936,39.36,74.32
2336,*ST 人乐,F52,零售业,2010,0.209414,-0.032185,0.002052,0,0.214236121,0.207403392,3310676818,0.103686,48.75,79.74
2337,赛象科技,C35,专用设备制造业,2010,0.410645,0.003945,0.042182,0,0.262880294,0.256357111,753520648.3,0.117271,67.5,77.34
2339,积成电子,C38,电气机械及器材制造业,2010,0.3636,-0.012432,-0.024964,0,0.161631743,0.154078876,426554321.7,0.105034,5.21,46.74
2341,新纶科技,C26,化学原料及化学制品制造业,2010,0.275652,-0.012432,-0.027315,0,0.115123813,0.107115884,402439346.5,0.120293,40.3,78.53
2342,巨力索具,C33,金属制品业,2010,0.0825,-0.025606,-0.061562,0,0.321094377,0.314950434,2464388803,0.124516,47,81.26
2344,海宁皮城,L72,商务服务业,2010,0.098,-0.025606,-0.038268,0,0.175415645,0.167885194,1915065851,0.200709,37.94,77.89
2345,潮宏基,C41,其他制造业,2010,0.145758,0.002502,0.11326,0,0.960315326,0.959944441,515450041.4,0.124057,35.23,78.61
2346,柘中股份,C38,电气机械及器材制造业,2010,0.075377,0.002502,0.010678,0,0.254390562,0.247486771,341256573.7,0.069013,70.44,76.63
2347,泰尔股份,C34,通用设备制造业,2010,0.244444,0.002502,0.018432,0,0.240859949,0.233798181,488523607.9,0.096178,48.88,71.56
2348,高乐股份,C24,文教、工美、体育和娱乐用品制造业,2010,-0.018653,0.026866,0.008687,0,0.527563564,0.523085494,310716752.1,0.102196,31.16,75.97
2349,精华制药,C27,医药制造业,2010,0.270202,0.026866,0.002168,0,0.243913903,0.236847678,220370117,0.125126,41.3,70.17
2350,北京科锐,C38,电气机械及器材制造业,2010,0.404167,0.026866,0.016715,0,0.186841177,0.179205882,525754249,0.084153,47.48,76.29
2351,漫步者,C39,计算机、通信和其他电子设备制造业,2010,0.005075,-0.020416,-0.023516,0,0.376917794,0.371011802,476541936.8,0.104245,32.66,77.4
2353,杰瑞股份,C35,专用设备制造业,2010,0.129076,-0.020416,-0.021015,0,0.246902013,0.239797315,526047130.5,0.218049,26.41,67.1
2354,天神娱乐,I64,互联网和相关服务,2010,0.455799,0.005777,-0.00801,0,0.143677705,0.135560906,321713601.8,0.038576,56.68,75.61
2355,兴民智通,C36,汽车制造业,2010,0.006897,0.005777,0.00177,0,0.392152079,0.386307388,820244305,0.126113,43.5,64.37
2356,*ST 赫美,F52,零售业,2010,-0.033151,0.005777,-0.004228,0,0.269626576,0.262703605,435160244.4,0.048908,63.75,77.87
